id,size,datatype,uniqueRatio,sortedRatio,seed,order_type,iteration,algorithm,wall_time_ms,cpu_time_ms,comparisons,operations
2,100,int,0.14,0.49,55,three_quarter_partial,1,selection_sort,0.236,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,1,builtin_sort,0.008,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,2,insertion_sort,0.113,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,2,selection_sort,0.216,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,2,builtin_sort,0.004,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,3,insertion_sort,0.107,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,3,selection_sort,0.221,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,3,builtin_sort,0.005,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,4,insertion_sort,0.122,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,4,selection_sort,0.257,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,4,builtin_sort,0.004,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,5,insertion_sort,0.140,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,5,selection_sort,0.274,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,5,builtin_sort,0.005,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,6,insertion_sort,0.138,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,6,selection_sort,0.271,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,6,builtin_sort,0.004,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,7,insertion_sort,0.137,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,7,selection_sort,0.269,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,7,builtin_sort,0.004,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,8,insertion_sort,0.137,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,8,selection_sort,0.271,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,8,builtin_sort,0.004,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,9,insertion_sort,0.126,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,9,selection_sort,0.251,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,9,builtin_sort,0.004,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,10,insertion_sort,0.129,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,10,selection_sort,0.239,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,10,builtin_sort,0.003,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,11,insertion_sort,0.116,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,11,selection_sort,0.225,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,11,builtin_sort,0.003,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,12,insertion_sort,0.111,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,12,selection_sort,0.210,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,12,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,13,insertion_sort,0.110,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,13,selection_sort,0.219,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,13,builtin_sort,0.004,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,14,insertion_sort,0.119,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,14,selection_sort,0.230,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,14,builtin_sort,0.003,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,15,insertion_sort,0.118,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,15,selection_sort,0.248,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,15,builtin_sort,0.003,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,16,insertion_sort,0.119,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,16,selection_sort,0.223,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,16,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,17,insertion_sort,0.141,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,17,selection_sort,0.264,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,17,builtin_sort,0.010,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,18,insertion_sort,0.144,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,18,selection_sort,0.303,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,18,builtin_sort,0.005,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,19,insertion_sort,0.122,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,19,selection_sort,0.244,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,19,builtin_sort,0.003,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,20,insertion_sort,0.113,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,20,selection_sort,0.221,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,20,builtin_sort,0.003,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,21,insertion_sort,0.124,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,21,selection_sort,0.220,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,21,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,22,insertion_sort,0.108,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,22,selection_sort,0.216,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,22,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,23,insertion_sort,0.104,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,23,selection_sort,0.204,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,23,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,24,insertion_sort,0.101,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,24,selection_sort,0.208,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,24,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,25,insertion_sort,0.101,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,25,selection_sort,0.199,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,25,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,26,insertion_sort,0.097,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,26,selection_sort,0.198,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,26,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,27,insertion_sort,0.102,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,27,selection_sort,0.202,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,27,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,28,insertion_sort,0.101,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,28,selection_sort,0.200,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,28,builtin_sort,0.002,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,29,insertion_sort,0.102,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,29,selection_sort,0.201,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,29,builtin_sort,0.003,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,30,insertion_sort,0.102,0.000,1225,1226
2,100,int,0.14,0.49,55,three_quarter_partial,30,selection_sort,0.196,0.000,4950,57
2,100,int,0.14,0.49,55,three_quarter_partial,30,builtin_sort,0.002,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,1,insertion_sort,0.752,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,1,selection_sort,0.749,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,1,builtin_sort,0.015,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,2,insertion_sort,0.721,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,2,selection_sort,0.798,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,2,builtin_sort,0.010,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,3,insertion_sort,0.719,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,3,selection_sort,0.728,15.625,19900,192
3,200,int,0.42,0.21,70,quarter_partial,3,builtin_sort,0.008,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,4,insertion_sort,0.700,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,4,selection_sort,0.719,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,4,builtin_sort,0.006,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,5,insertion_sort,0.818,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,5,selection_sort,0.767,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,5,builtin_sort,0.006,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,6,insertion_sort,0.692,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,6,selection_sort,0.765,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,6,builtin_sort,0.005,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,7,insertion_sort,0.691,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,7,selection_sort,0.771,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,7,builtin_sort,0.005,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,8,insertion_sort,0.864,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,8,selection_sort,0.898,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,8,builtin_sort,0.007,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,9,insertion_sort,0.732,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,9,selection_sort,0.835,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,9,builtin_sort,0.006,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,10,insertion_sort,0.764,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,10,selection_sort,0.821,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,10,builtin_sort,0.005,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,11,insertion_sort,0.748,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,11,selection_sort,0.736,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,11,builtin_sort,0.004,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,12,insertion_sort,0.661,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,12,selection_sort,0.639,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,12,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,13,insertion_sort,0.584,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,13,selection_sort,0.649,15.625,19900,192
3,200,int,0.42,0.21,70,quarter_partial,13,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,14,insertion_sort,0.567,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,14,selection_sort,0.651,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,14,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,15,insertion_sort,0.582,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,15,selection_sort,0.644,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,15,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,16,insertion_sort,0.634,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,16,selection_sort,0.611,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,16,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,17,insertion_sort,0.592,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,17,selection_sort,0.646,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,17,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,18,insertion_sort,0.587,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,18,selection_sort,0.631,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,18,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,19,insertion_sort,0.620,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,19,selection_sort,0.648,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,19,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,20,insertion_sort,0.788,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,20,selection_sort,0.715,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,20,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,21,insertion_sort,0.576,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,21,selection_sort,0.730,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,21,builtin_sort,0.005,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,22,insertion_sort,0.750,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,22,selection_sort,0.632,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,22,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,23,insertion_sort,0.601,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,23,selection_sort,0.641,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,23,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,24,insertion_sort,0.614,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,24,selection_sort,0.625,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,24,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,25,insertion_sort,0.606,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,25,selection_sort,0.635,15.625,19900,192
3,200,int,0.42,0.21,70,quarter_partial,25,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,26,insertion_sort,0.587,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,26,selection_sort,0.658,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,26,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,27,insertion_sort,0.545,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,27,selection_sort,0.555,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,27,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,28,insertion_sort,0.524,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,28,selection_sort,0.582,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,28,builtin_sort,0.002,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,29,insertion_sort,0.510,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,29,selection_sort,0.567,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,29,builtin_sort,0.003,0.000,,
3,200,int,0.42,0.21,70,quarter_partial,30,insertion_sort,0.564,0.000,9158,9162
3,200,int,0.42,0.21,70,quarter_partial,30,selection_sort,0.631,0.000,19900,192
3,200,int,0.42,0.21,70,quarter_partial,30,builtin_sort,0.002,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,1,insertion_sort,2.563,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,1,selection_sort,2.922,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,1,builtin_sort,0.022,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,2,insertion_sort,2.630,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,2,selection_sort,2.719,15.625,79800,382
4,400,int,0.14,0.37,63,quarter_partial,2,builtin_sort,0.017,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,3,insertion_sort,2.628,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,3,selection_sort,2.987,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,3,builtin_sort,0.025,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,4,insertion_sort,2.796,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,4,selection_sort,3.170,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,4,builtin_sort,0.021,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,5,insertion_sort,2.933,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,5,selection_sort,3.129,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,5,builtin_sort,0.018,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,6,insertion_sort,2.526,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,6,selection_sort,3.256,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,6,builtin_sort,0.020,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,7,insertion_sort,3.060,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,7,selection_sort,3.463,15.625,79800,382
4,400,int,0.14,0.37,63,quarter_partial,7,builtin_sort,0.018,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,8,insertion_sort,2.909,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,8,selection_sort,3.302,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,8,builtin_sort,0.017,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,9,insertion_sort,3.068,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,9,selection_sort,3.291,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,9,builtin_sort,0.015,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,10,insertion_sort,3.110,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,10,selection_sort,3.483,15.625,79800,382
4,400,int,0.14,0.37,63,quarter_partial,10,builtin_sort,0.019,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,11,insertion_sort,3.380,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,11,selection_sort,2.871,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,11,builtin_sort,0.012,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,12,insertion_sort,2.337,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,12,selection_sort,2.738,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,12,builtin_sort,0.013,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,13,insertion_sort,3.393,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,13,selection_sort,3.671,0.000,79800,382
